day,month,year,daily_tpu_index
15,5,2019,184.08
16,5,2019,118.41
17,5,2019,192.77
18,5,2019,753.93
19,5,2019,243.54
20,5,2019,241.74
21,5,2019,607.67
22,5,2019,240.17
23,5,2019,228.65
24,5,2019,258.75
25,5,2019,496.86
26,5,2019,525.92
27,5,2019,234.33
28,5,2019,320.89
29,5,2019,85.02
30,5,2019,207.38
31,5,2019,600.08
1,6,2019,575.15
2,6,2019,330.15
3,6,2019,291.85
4,6,2019,321.98
5,6,2019,675.97
6,6,2019,324.92
7,6,2019,441.10
8,6,2019,655.36
9,6,2019,1681.11
10,6,2019,247.58
11,6,2019,514.98
12,6,2019,186.96
13,6,2019,544.44
14,6,2019,161.70
15,6,2019,627.80
16,6,2019,407.62
17,6,2019,317.85
18,6,2019,136.71
19,6,2019,188.55
20,6,2019,487.08
21,6,2019,263.24
22,6,2019,628.87
23,6,2019,1874.43
24,6,2019,487.46
25,6,2019,669.12
26,6,2019,571.50
27,6,2019,378.74
28,6,2019,391.41
29,6,2019,660.67
30,6,2019,452.22
1,7,2019,392.09
2,7,2019,523.16
3,7,2019,276.73
4,7,2019,149.64
5,7,2019,240.62
6,7,2019,274.67
7,7,2019,284.72
8,7,2019,414.65
9,7,2019,426.15
10,7,2019,109.13
11,7,2019,452.13
12,7,2019,150.59
13,7,2019,558.99
14,7,2019,181.01
15,7,2019,48.65
16,7,2019,71.78
17,7,2019,110.02
18,7,2019,108.31
19,7,2019,448.10
20,7,2019,125.61
21,7,2019,394.62
22,7,2019,209.90
23,7,2019,190.37
24,7,2019,296.28
25,7,2019,307.20
26,7,2019,619.41
27,7,2019,1378.12
28,7,2019,776.14
29,7,2019,468.46
30,7,2019,125.63
31,7,2019,511.57
1,8,2019,474.77
2,8,2019,695.32
3,8,2019,609.67
4,8,2019,249.65
5,8,2019,220.40
6,8,2019,379.02
7,8,2019,210.84
8,8,2019,439.64
9,8,2019,468.31
10,8,2019,298.98
11,8,2019,633.42
12,8,2019,434.20
13,8,2019,292.27
14,8,2019,550.19
15,8,2019,535.60
16,8,2019,614.12
17,8,2019,1118.72
18,8,2019,923.97
19,8,2019,410.72
20,8,2019,604.57
21,8,2019,622.32
22,8,2019,646.07
23,8,2019,1297.06
24,8,2019,2209.34
25,8,2019,1557.69
26,8,2019,1424.93
27,8,2019,581.81
28,8,2019,409.22
29,8,2019,639.86
30,8,2019,494.55
31,8,2019,904.93
1,9,2019,553.46
2,9,2019,0.00
3,9,2019,182.83
4,9,2019,419.36
5,9,2019,195.72
6,9,2019,474.82
7,9,2019,343.05
8,9,2019,511.16
9,9,2019,212.07
10,9,2019,158.08
11,9,2019,57.92
12,9,2019,295.12
13,9,2019,742.58
14,9,2019,129.46
15,9,2019,470.62
16,9,2019,115.44
17,9,2019,564.60
18,9,2019,191.60
19,9,2019,937.22
20,9,2019,142.71
21,9,2019,521.91
22,9,2019,739.83
23,9,2019,212.58
24,9,2019,552.76
25,9,2019,239.11
26,9,2019,306.27
27,9,2019,442.14
28,9,2019,235.80
29,9,2019,851.08
30,9,2019,768.98
1,10,2019,222.87
2,10,2019,314.56
3,10,2019,270.97
4,10,2019,639.74
5,10,2019,583.17
6,10,2019,1053.87
7,10,2019,325.11
8,10,2019,1339.62
9,10,2019,190.84
10,10,2019,541.96
11,10,2019,697.34
12,10,2019,1020.55
13,10,2019,534.16
14,10,2019,412.97
15,10,2019,522.55
16,10,2019,57.94
17,10,2019,173.94
18,10,2019,294.51
19,10,2019,364.75
20,10,2019,210.92
21,10,2019,159.70
22,10,2019,277.80
23,10,2019,195.78
24,10,2019,670.77
25,10,2019,104.41
26,10,2019,919.84
27,10,2019,405.56
28,10,2019,72.67
29,10,2019,153.63
30,10,2019,192.25
31,10,2019,427.75
1,11,2019,59.69
2,11,2019,256.45
3,11,2019,482.34
4,11,2019,833.53
5,11,2019,130.66
6,11,2019,129.71
7,11,2019,110.96
8,11,2019,617.12
9,11,2019,695.53
10,11,2019,436.74
11,11,2019,60.53
12,11,2019,865.72
13,11,2019,114.29
14,11,2019,297.62
15,11,2019,125.82
16,11,2019,776.12
17,11,2019,313.11
18,11,2019,299.06
19,11,2019,86.05
20,11,2019,152.97
21,11,2019,306.37
22,11,2019,101.51
23,11,2019,419.25
24,11,2019,129.99
25,11,2019,92.58
26,11,2019,98.56
27,11,2019,74.09
28,11,2019,143.59
29,11,2019,109.45
30,11,2019,220.15
1,12,2019,127.25
2,12,2019,49.13
3,12,2019,133.13
4,12,2019,162.71
5,12,2019,161.05
6,12,2019,170.89
7,12,2019,308.23
8,12,2019,568.57
9,12,2019,481.93
10,12,2019,892.85
11,12,2019,188.78
12,12,2019,125.14
13,12,2019,354.45
14,12,2019,871.73
15,12,2019,768.43
16,12,2019,175.71
17,12,2019,170.51
18,12,2019,160.19
19,12,2019,279.08
20,12,2019,232.76
21,12,2019,274.00
22,12,2019,371.86
23,12,2019,327.02
24,12,2019,158.75
25,12,2019,333.67
26,12,2019,136.68
27,12,2019,570.50
28,12,2019,578.86
29,12,2019,431.99
30,12,2019,455.18
31,12,2019,211.21
1,1,2020,991.55
2,1,2020,479.23
3,1,2020,189.97
4,1,2020,996.77
5,1,2020,1275.42
6,1,2020,593.28
7,1,2020,272.79
8,1,2020,598.17
9,1,2020,349.51
10,1,2020,382.17
11,1,2020,684.33
12,1,2020,992.12
13,1,2020,188.34
14,1,2020,742.28
15,1,2020,331.56
16,1,2020,427.93
17,1,2020,169.17
18,1,2020,146.55
19,1,2020,282.99
20,1,2020,237.54
21,1,2020,358.66
22,1,2020,92.67
23,1,2020,313.75
24,1,2020,111.68
25,1,2020,738.94
26,1,2020,737.20
27,1,2020,96.38
28,1,2020,213.57
29,1,2020,156.27
30,1,2020,870.38
31,1,2020,968.94
1,2,2020,613.02
2,2,2020,744.24
3,2,2020,311.73
4,2,2020,465.39
5,2,2020,224.07
6,2,2020,402.75
7,2,2020,438.58
8,2,2020,461.64
9,2,2020,696.25
10,2,2020,466.04
11,2,2020,1370.86
12,2,2020,330.74
13,2,2020,386.17
14,2,2020,98.47
15,2,2020,141.45
16,2,2020,255.50
17,2,2020,265.36
18,2,2020,94.14
19,2,2020,388.35
20,2,2020,136.26
21,2,2020,171.86
22,2,2020,559.63
23,2,2020,1018.56
24,2,2020,121.06
25,2,2020,457.05
26,2,2020,260.09
27,2,2020,171.11
28,2,2020,224.74
29,2,2020,973.91
1,3,2020,1126.93
2,3,2020,1063.24
3,3,2020,602.35
4,3,2020,521.35
5,3,2020,278.13
6,3,2020,366.00
7,3,2020,848.87
8,3,2020,368.27
9,3,2020,279.78
10,3,2020,1045.30
11,3,2020,972.09
12,3,2020,546.67
13,3,2020,1677.38
14,3,2020,1227.20
15,3,2020,1199.37
16,3,2020,282.81
17,3,2020,1072.58
18,3,2020,1410.28
19,3,2020,1553.54
20,3,2020,1210.05
21,3,2020,1921.34
22,3,2020,1905.76
23,3,2020,1592.46
24,3,2020,1142.61
25,3,2020,748.87
26,3,2020,2070.89
27,3,2020,866.29
28,3,2020,1509.86
29,3,2020,2353.58
30,3,2020,1351.13
31,3,2020,1086.63
1,4,2020,917.48
2,4,2020,1606.96
3,4,2020,1574.22
4,4,2020,2211.97
5,4,2020,2492.26
6,4,2020,0.00
7,4,2020,1552.32
8,4,2020,923.58
9,4,2020,1060.05
10,4,2020,955.24
11,4,2020,1558.55
12,4,2020,1597.36
13,4,2020,918.21
14,4,2020,997.21
15,4,2020,1168.73
16,4,2020,1070.40
17,4,2020,1818.53
18,4,2020,1881.97
19,4,2020,2888.05
20,4,2020,982.49
21,4,2020,1982.65
22,4,2020,1011.36
23,4,2020,985.18
24,4,2020,2343.92
25,4,2020,2663.24
26,4,2020,1748.36
27,4,2020,1198.53
28,4,2020,949.89
29,4,2020,1258.26
30,4,2020,879.58
1,5,2020,763.27
2,5,2020,1513.19
3,5,2020,1987.41
4,5,2020,945.97
5,5,2020,2040.22
6,5,2020,803.39
7,5,2020,1020.87
8,5,2020,979.90
9,5,2020,2374.97
10,5,2020,1740.21
11,5,2020,1636.88
12,5,2020,1386.86
13,5,2020,1052.24
14,5,2020,1344.85
15,5,2020,1413.80
16,5,2020,1294.14
17,5,2020,3259.87
18,5,2020,732.90
19,5,2020,719.97
20,5,2020,606.66
21,5,2020,568.37
22,5,2020,1083.27
23,5,2020,1011.75
24,5,2020,1505.50
25,5,2020,1629.08
26,5,2020,653.37
27,5,2020,728.30
28,5,2020,512.49
29,5,2020,1204.80
30,5,2020,2004.30
31,5,2020,1364.94
1,6,2020,1270.07
2,6,2020,1106.64
3,6,2020,601.89
4,6,2020,576.61
5,6,2020,640.60
6,6,2020,931.04
7,6,2020,2441.25
8,6,2020,1307.47
9,6,2020,1220.45
10,6,2020,618.31
11,6,2020,1571.85
12,6,2020,1043.77
13,6,2020,1901.77
14,6,2020,1320.66
15,6,2020,806.95
16,6,2020,1626.00
17,6,2020,959.74
18,6,2020,1239.60
19,6,2020,1918.13
20,6,2020,2189.67
21,6,2020,1339.10
22,6,2020,1407.38
23,6,2020,1276.78
24,6,2020,803.08
25,6,2020,1572.40
26,6,2020,1028.89
27,6,2020,1536.39
28,6,2020,2029.37
29,6,2020,1227.85
30,6,2020,865.90
1,7,2020,1334.72
2,7,2020,857.97
3,7,2020,2031.56
4,7,2020,2157.15
5,7,2020,2111.93
6,7,2020,629.88
7,7,2020,1139.23
8,7,2020,1186.29
9,7,2020,708.21
10,7,2020,882.62
11,7,2020,1284.43
12,7,2020,1518.26
13,7,2020,994.25
14,7,2020,736.01
15,7,2020,551.08
16,7,2020,999.17
17,7,2020,950.50
18,7,2020,2351.76
19,7,2020,1723.97
20,7,2020,1710.70
21,7,2020,589.83
22,7,2020,1515.92
23,7,2020,903.94
24,7,2020,1326.28
25,7,2020,881.03
26,7,2020,1909.26
27,7,2020,928.48
28,7,2020,1581.92
29,7,2020,1214.90
30,7,2020,687.58
31,7,2020,1524.00
1,8,2020,1005.69
2,8,2020,1651.15
3,8,2020,1795.33
4,8,2020,1008.80
5,8,2020,842.19
6,8,2020,1212.32
7,8,2020,1025.77
8,8,2020,1585.57
9,8,2020,979.49
10,8,2020,882.63
11,8,2020,1603.11
12,8,2020,887.24
13,8,2020,658.51
14,8,2020,922.45
15,8,2020,1017.91
16,8,2020,1779.81
17,8,2020,839.20
18,8,2020,491.72
19,8,2020,713.06
20,8,2020,482.02
21,8,2020,1274.46
22,8,2020,1802.85
23,8,2020,980.74
24,8,2020,913.70
25,8,2020,822.34
26,8,2020,403.03
27,8,2020,712.96
28,8,2020,1392.54
29,8,2020,1236.09
30,8,2020,1083.23
31,8,2020,845.15
1,9,2020,1034.50
2,9,2020,858.88
3,9,2020,1052.97
4,9,2020,906.75
5,9,2020,708.64
6,9,2020,1598.40
7,9,2020,2453.39
8,9,2020,981.58
9,9,2020,586.00
10,9,2020,961.14
11,9,2020,622.07
12,9,2020,704.75
13,9,2020,1082.80
14,9,2020,1369.96
15,9,2020,832.92
16,9,2020,682.58
17,9,2020,486.29
18,9,2020,912.36
19,9,2020,403.74
20,9,2020,1666.18
21,9,2020,784.39
22,9,2020,446.20
23,9,2020,957.64
24,9,2020,682.37
25,9,2020,1804.90
26,9,2020,533.50
27,9,2020,1099.50
28,9,2020,918.59
29,9,2020,498.58
30,9,2020,453.40
1,10,2020,764.42
2,10,2020,1444.61
3,10,2020,2442.57
4,10,2020,1398.87
5,10,2020,734.99
6,10,2020,1636.19
7,10,2020,1667.88
8,10,2020,849.52
9,10,2020,1250.91
10,10,2020,1995.33
11,10,2020,1409.07
12,10,2020,569.26
13,10,2020,438.98
14,10,2020,1209.06
15,10,2020,483.62
16,10,2020,1162.57
17,10,2020,1624.20
18,10,2020,1476.18
19,10,2020,919.81
20,10,2020,1513.86
21,10,2020,578.45
22,10,2020,610.51
23,10,2020,447.71
24,10,2020,565.34
25,10,2020,1930.47
26,10,2020,700.50
27,10,2020,643.78
28,10,2020,725.63
29,10,2020,914.09
30,10,2020,1247.27
31,10,2020,912.93
1,11,2020,997.63
2,11,2020,1439.42
3,11,2020,1821.64
4,11,2020,2400.03
5,11,2020,1699.03
6,11,2020,1950.77
7,11,2020,1556.34
8,11,2020,2521.08
9,11,2020,1721.50
10,11,2020,1029.75
11,11,2020,817.11
12,11,2020,709.77
13,11,2020,508.76
14,11,2020,431.46
15,11,2020,1038.36
16,11,2020,722.34
17,11,2020,449.04
18,11,2020,259.99
19,11,2020,0.00
20,11,2020,598.07
21,11,2020,1774.73
22,11,2020,1239.36
23,11,2020,903.77
24,11,2020,660.87
25,11,2020,870.63
26,11,2020,729.89
27,11,2020,650.27
28,11,2020,639.77
29,11,2020,808.87
30,11,2020,314.91
1,12,2020,703.99
2,12,2020,556.84
3,12,2020,441.92
4,12,2020,409.44
5,12,2020,364.29
6,12,2020,743.69
7,12,2020,776.38
8,12,2020,391.56
9,12,2020,243.52
10,12,2020,1094.90
11,12,2020,529.30
12,12,2020,674.09
13,12,2020,1431.16
14,12,2020,1479.37
15,12,2020,350.31
16,12,2020,665.36
17,12,2020,398.96
18,12,2020,767.98
19,12,2020,904.62
20,12,2020,604.93
21,12,2020,435.96
22,12,2020,204.00
23,12,2020,855.47
24,12,2020,1109.92
25,12,2020,350.43
26,12,2020,1477.08
27,12,2020,1627.66
28,12,2020,526.59
29,12,2020,765.93
30,12,2020,1260.28
31,12,2020,698.13
1,1,2021,1112.02
2,1,2021,602.22
3,1,2021,1313.71
4,1,2021,414.72
5,1,2021,277.11
6,1,2021,811.13
7,1,2021,555.16
8,1,2021,573.54
9,1,2021,162.12
10,1,2021,520.68
11,1,2021,661.96
12,1,2021,523.44
13,1,2021,361.84
14,1,2021,634.67
15,1,2021,613.99
16,1,2021,861.58
17,1,2021,1134.82
18,1,2021,918.29
19,1,2021,344.59
20,1,2021,877.01
21,1,2021,1105.95
22,1,2021,1151.17
23,1,2021,1358.97
24,1,2021,1418.73
25,1,2021,902.51
26,1,2021,1658.32
27,1,2021,654.29
28,1,2021,534.02
29,1,2021,640.43
30,1,2021,549.01
31,1,2021,653.13
1,2,2021,715.94
2,2,2021,1482.17
3,2,2021,236.54
4,2,2021,134.45
5,2,2021,463.70
6,2,2021,639.52
7,2,2021,1164.52
8,2,2021,612.74
9,2,2021,572.47
10,2,2021,195.94
11,2,2021,387.64
12,2,2021,567.42
13,2,2021,515.00
14,2,2021,450.19
15,2,2021,804.28
16,2,2021,824.88
17,2,2021,178.60
18,2,2021,278.62
19,2,2021,182.34
20,2,2021,190.97
21,2,2021,393.32
22,2,2021,336.54
23,2,2021,294.92
24,2,2021,361.24
25,2,2021,510.86
26,2,2021,372.28
27,2,2021,1051.74
28,2,2021,792.65
1,3,2021,256.39
2,3,2021,227.40
3,3,2021,463.79
4,3,2021,658.92
5,3,2021,626.35
6,3,2021,1436.41
7,3,2021,1086.39
8,3,2021,894.01
9,3,2021,324.58
10,3,2021,418.90
11,3,2021,1036.43
12,3,2021,312.02
13,3,2021,907.36
14,3,2021,1667.78
15,3,2021,902.11
16,3,2021,190.82
17,3,2021,290.61
18,3,2021,349.82
19,3,2021,215.38
20,3,2021,677.33
21,3,2021,443.81
22,3,2021,499.49
23,3,2021,659.75
24,3,2021,542.66
25,3,2021,761.49
26,3,2021,916.10
27,3,2021,213.59
28,3,2021,412.91
29,3,2021,349.42
30,3,2021,501.86
31,3,2021,156.27
1,4,2021,205.92
2,4,2021,245.80
3,4,2021,682.62
4,4,2021,354.37
5,4,2021,620.73
6,4,2021,746.75
7,4,2021,267.01
8,4,2021,631.90
9,4,2021,367.31
10,4,2021,494.24
11,4,2021,735.66
12,4,2021,110.67
13,4,2021,474.17
14,4,2021,283.04
15,4,2021,140.99
16,4,2021,157.54
17,4,2021,595.01
18,4,2021,628.85
19,4,2021,253.11
20,4,2021,206.90
21,4,2021,179.06
22,4,2021,244.36
23,4,2021,659.46
24,4,2021,945.11
25,4,2021,563.85
26,4,2021,353.06
27,4,2021,629.70
28,4,2021,210.17
29,4,2021,464.65
30,4,2021,534.03
1,5,2021,211.43
2,5,2021,1157.94
3,5,2021,1076.23
4,5,2021,235.22
5,5,2021,244.36
6,5,2021,495.83
7,5,2021,569.60
8,5,2021,1422.94
9,5,2021,478.04
10,5,2021,1013.89
11,5,2021,294.01
12,5,2021,291.31
13,5,2021,292.65
14,5,2021,206.26
15,5,2021,153.05
16,5,2021,664.44
17,5,2021,715.57
18,5,2021,371.81
19,5,2021,291.11
20,5,2021,320.07
21,5,2021,360.60
22,5,2021,227.65
23,5,2021,606.84
24,5,2021,360.38
25,5,2021,372.83
26,5,2021,215.64
27,5,2021,212.60
28,5,2021,546.03
29,5,2021,291.46
30,5,2021,421.47
31,5,2021,1077.81
1,6,2021,324.07
2,6,2021,270.99
3,6,2021,231.55
4,6,2021,340.89
5,6,2021,174.71
6,6,2021,384.74
7,6,2021,930.41
8,6,2021,997.37
9,6,2021,614.69
10,6,2021,606.92
11,6,2021,299.19
12,6,2021,600.52
13,6,2021,694.83
14,6,2021,208.44
15,6,2021,512.74
16,6,2021,203.56
17,6,2021,669.35
18,6,2021,637.47
19,6,2021,139.69
20,6,2021,480.50
21,6,2021,429.20
22,6,2021,559.71
23,6,2021,350.00
24,6,2021,112.56
25,6,2021,461.54
26,6,2021,1177.44
27,6,2021,916.99
28,6,2021,94.11
29,6,2021,741.69
30,6,2021,1030.11
1,7,2021,188.58
2,7,2021,329.18
3,7,2021,174.19
4,7,2021,737.02
5,7,2021,317.71
6,7,2021,362.43
7,7,2021,329.02
8,7,2021,410.84
9,7,2021,175.28
10,7,2021,336.99
11,7,2021,451.92
12,7,2021,828.06
13,7,2021,672.58
14,7,2021,268.86
15,7,2021,451.50
16,7,2021,642.54
17,7,2021,1002.88
18,7,2021,1129.51
19,7,2021,167.03
20,7,2021,526.49
21,7,2021,857.96
22,7,2021,816.66
23,7,2021,656.41
24,7,2021,816.08
25,7,2021,1066.11
26,7,2021,238.47
27,7,2021,1087.14
28,7,2021,255.79
29,7,2021,1225.57
30,7,2021,442.50
31,7,2021,1172.81
1,8,2021,649.33
2,8,2021,836.31
3,8,2021,287.71
4,8,2021,136.60
5,8,2021,248.70
6,8,2021,178.36
7,8,2021,167.59
8,8,2021,446.93
9,8,2021,274.16
10,8,2021,680.89
11,8,2021,137.34
12,8,2021,316.80
13,8,2021,363.21
14,8,2021,313.90
15,8,2021,357.95
16,8,2021,281.80
17,8,2021,815.89
18,8,2021,189.68
19,8,2021,324.27
20,8,2021,625.28
21,8,2021,223.88
22,8,2021,801.70
23,8,2021,932.80
24,8,2021,316.09
25,8,2021,742.19
26,8,2021,149.86
27,8,2021,484.72
28,8,2021,692.86
29,8,2021,327.21
30,8,2021,535.74
31,8,2021,182.72
1,9,2021,570.65
2,9,2021,781.61
3,9,2021,1338.40
4,9,2021,989.31
5,9,2021,737.10
6,9,2021,544.65
7,9,2021,425.75
8,9,2021,107.57
9,9,2021,522.49
10,9,2021,267.43
11,9,2021,571.40
12,9,2021,1312.31
13,9,2021,538.42
14,9,2021,214.14
15,9,2021,545.07
16,9,2021,152.71
17,9,2021,605.12
18,9,2021,262.57
19,9,2021,591.93
20,9,2021,157.94
21,9,2021,1288.09
22,9,2021,503.03
23,9,2021,193.24
24,9,2021,523.78
25,9,2021,496.20
26,9,2021,307.00
27,9,2021,443.49
28,9,2021,725.62
29,9,2021,292.27
30,9,2021,105.54
1,10,2021,175.85
2,10,2021,618.67
3,10,2021,964.25
4,10,2021,229.92
5,10,2021,611.58
6,10,2021,488.61
7,10,2021,840.50
8,10,2021,477.03
9,10,2021,865.94
10,10,2021,757.95
11,10,2021,194.70
12,10,2021,365.99
13,10,2021,347.02
14,10,2021,606.51
15,10,2021,454.99
16,10,2021,111.32
17,10,2021,1201.90
18,10,2021,1070.57
19,10,2021,329.25
20,10,2021,208.27
21,10,2021,502.81
22,10,2021,644.97
23,10,2021,325.84
24,10,2021,527.02
25,10,2021,625.19
26,10,2021,167.99
27,10,2021,132.05
28,10,2021,431.95
29,10,2021,462.34
30,10,2021,153.73
31,10,2021,649.80
1,11,2021,363.03
2,11,2021,880.26
3,11,2021,440.70
4,11,2021,438.39
5,11,2021,974.62
6,11,2021,575.09
7,11,2021,1072.01
8,11,2021,1033.08
9,11,2021,327.45
10,11,2021,237.62
11,11,2021,607.65
12,11,2021,712.89
13,11,2021,279.82
14,11,2021,1036.21
15,11,2021,813.31
16,11,2021,588.00
17,11,2021,208.62
18,11,2021,836.88
19,11,2021,388.20
20,11,2021,1066.56
21,11,2021,287.12
22,11,2021,371.12
23,11,2021,639.93
24,11,2021,387.54
25,11,2021,320.16
26,11,2021,542.89
27,11,2021,523.89
28,11,2021,870.34
29,11,2021,446.12
30,11,2021,762.94
1,12,2021,458.15
2,12,2021,880.55
3,12,2021,1028.84
4,12,2021,1051.97
5,12,2021,772.90
6,12,2021,165.69
7,12,2021,689.45
8,12,2021,227.87
9,12,2021,358.95
10,12,2021,154.07
11,12,2021,796.12
12,12,2021,253.39
13,12,2021,412.69
14,12,2021,427.94
15,12,2021,115.84
16,12,2021,156.14
17,12,2021,449.09
18,12,2021,625.70
19,12,2021,435.69
20,12,2021,1420.03
21,12,2021,1144.86
22,12,2021,611.55
23,12,2021,1180.50
24,12,2021,1351.12
25,12,2021,1416.80
26,12,2021,1492.94
27,12,2021,484.57
28,12,2021,205.79
29,12,2021,134.59
30,12,2021,172.07
31,12,2021,1377.31
1,1,2022,1502.51
2,1,2022,829.25
3,1,2022,834.56
4,1,2022,140.65
5,1,2022,220.85
6,1,2022,174.32
7,1,2022,653.39
8,1,2022,300.68
9,1,2022,786.71
10,1,2022,532.52
11,1,2022,109.35
12,1,2022,390.38
13,1,2022,220.18
14,1,2022,242.05
15,1,2022,1091.89
16,1,2022,1341.07
17,1,2022,436.01
18,1,2022,717.60
19,1,2022,393.02
20,1,2022,230.22
21,1,2022,228.97
22,1,2022,302.28
23,1,2022,499.38
24,1,2022,354.06
25,1,2022,485.19
26,1,2022,217.87
27,1,2022,553.96
28,1,2022,266.24
29,1,2022,323.21
30,1,2022,813.39
31,1,2022,277.34
1,2,2022,501.47
2,2,2022,182.91
3,2,2022,348.06
4,2,2022,697.04
5,2,2022,912.64
6,2,2022,783.82
7,2,2022,995.96
8,2,2022,219.23
9,2,2022,439.93
10,2,2022,202.42
11,2,2022,193.99
12,2,2022,1037.77
13,2,2022,428.75
14,2,2022,1034.38
15,2,2022,702.47
16,2,2022,502.94
17,2,2022,365.30
18,2,2022,245.11
19,2,2022,1036.94
20,2,2022,413.04
21,2,2022,306.27
22,2,2022,210.85
23,2,2022,662.48
24,2,2022,961.05
25,2,2022,869.30
26,2,2022,783.04
27,2,2022,548.55
28,2,2022,272.24
1,3,2022,558.95
2,3,2022,729.76
3,3,2022,384.18
4,3,2022,213.93
5,3,2022,1422.15
6,3,2022,715.17
7,3,2022,263.04
8,3,2022,1003.94
9,3,2022,363.28
10,3,2022,574.62
11,3,2022,832.80
12,3,2022,1692.82
13,3,2022,1067.13
14,3,2022,233.46
15,3,2022,771.52
16,3,2022,223.63
17,3,2022,428.16
18,3,2022,1428.07
19,3,2022,1435.24
20,3,2022,418.77
21,3,2022,674.50
22,3,2022,861.35
23,3,2022,473.88
24,3,2022,287.88
25,3,2022,238.36
26,3,2022,1494.82
27,3,2022,1195.55
28,3,2022,752.79
29,3,2022,1326.59
30,3,2022,268.61
31,3,2022,358.50
1,4,2022,841.42
2,4,2022,167.81
3,4,2022,981.81
4,4,2022,56.24
5,4,2022,709.30
6,4,2022,239.98
7,4,2022,547.02
8,4,2022,413.35
9,4,2022,154.14
10,4,2022,251.07
11,4,2022,470.80
12,4,2022,603.34
13,4,2022,287.38
14,4,2022,237.23
15,4,2022,229.08
16,4,2022,574.30
17,4,2022,319.47
18,4,2022,107.65
19,4,2022,791.21
20,4,2022,451.66
21,4,2022,127.02
22,4,2022,559.81
23,4,2022,635.02
24,4,2022,1146.64
25,4,2022,180.84
26,4,2022,138.81
27,4,2022,123.56
28,4,2022,621.73
29,4,2022,699.00
30,4,2022,1752.06
1,5,2022,384.72
2,5,2022,271.48
3,5,2022,588.84
4,5,2022,314.56
5,5,2022,190.91
6,5,2022,626.52
7,5,2022,385.14
8,5,2022,408.73
9,5,2022,167.08
10,5,2022,378.25
11,5,2022,655.43
12,5,2022,201.20
13,5,2022,727.29
14,5,2022,433.72
15,5,2022,432.55
16,5,2022,606.50
17,5,2022,122.19
18,5,2022,415.20
19,5,2022,1435.56
20,5,2022,1176.54
21,5,2022,1243.73
22,5,2022,1793.22
23,5,2022,567.93
24,5,2022,671.44
25,5,2022,616.19
26,5,2022,563.62
27,5,2022,110.89
28,5,2022,257.47
29,5,2022,620.46
30,5,2022,679.50
31,5,2022,669.57
1,6,2022,235.38
2,6,2022,1138.19
3,6,2022,400.78
4,6,2022,222.06
5,6,2022,708.17
6,6,2022,399.71
7,6,2022,1005.29
8,6,2022,156.37
9,6,2022,167.12
10,6,2022,1167.41
11,6,2022,783.62
12,6,2022,1098.19
13,6,2022,530.64
14,6,2022,373.36
15,6,2022,547.98
16,6,2022,383.83
17,6,2022,610.06
18,6,2022,2070.55
19,6,2022,1116.04
20,6,2022,591.42
21,6,2022,296.04
22,6,2022,496.81
23,6,2022,832.87
24,6,2022,630.16
25,6,2022,617.83
26,6,2022,445.28
27,6,2022,334.19
28,6,2022,609.74
29,6,2022,377.60
30,6,2022,612.66
1,7,2022,270.24
2,7,2022,932.57
3,7,2022,1076.20
4,7,2022,1065.93
5,7,2022,139.63
6,7,2022,88.97
7,7,2022,297.89
8,7,2022,813.09
9,7,2022,684.39
10,7,2022,576.94
11,7,2022,1281.95
12,7,2022,725.87
13,7,2022,127.97
14,7,2022,637.86
15,7,2022,1236.90
16,7,2022,1320.16
17,7,2022,444.17
18,7,2022,256.99
19,7,2022,683.29
20,7,2022,379.55
21,7,2022,119.83
22,7,2022,799.79
23,7,2022,1779.69
24,7,2022,724.51
25,7,2022,670.31
26,7,2022,212.08
27,7,2022,326.38
28,7,2022,325.90
29,7,2022,258.36
30,7,2022,126.50
31,7,2022,285.57
1,8,2022,464.75
2,8,2022,234.09
3,8,2022,207.35
4,8,2022,434.13
5,8,2022,645.71
6,8,2022,3023.99
7,8,2022,687.91
8,8,2022,704.71
9,8,2022,674.76
10,8,2022,0.00
11,8,2022,252.18
12,8,2022,439.31
13,8,2022,432.86
14,8,2022,357.02
15,8,2022,158.80
16,8,2022,1040.50
17,8,2022,590.74
18,8,2022,354.85
19,8,2022,249.51
20,8,2022,101.56
21,8,2022,432.60
22,8,2022,200.04
23,8,2022,553.44
24,8,2022,998.30
25,8,2022,919.44
26,8,2022,158.24
27,8,2022,444.63
28,8,2022,1235.19
29,8,2022,254.19
30,8,2022,161.47
31,8,2022,275.74
1,9,2022,147.02
2,9,2022,210.38
3,9,2022,901.82
4,9,2022,297.29
5,9,2022,1103.38
6,9,2022,611.12
7,9,2022,362.43
8,9,2022,193.56
9,9,2022,425.25
10,9,2022,455.05
11,9,2022,1279.08
12,9,2022,763.73
13,9,2022,679.64
14,9,2022,250.07
15,9,2022,259.93
16,9,2022,1363.42
17,9,2022,576.12
18,9,2022,828.23
19,9,2022,416.17
20,9,2022,151.51
21,9,2022,163.16
22,9,2022,257.74
23,9,2022,605.19
24,9,2022,134.86
25,9,2022,1081.62
26,9,2022,184.66
27,9,2022,724.86
28,9,2022,570.00
29,9,2022,471.24
30,9,2022,415.48
1,10,2022,210.22
2,10,2022,806.78
3,10,2022,578.63
4,10,2022,370.45
5,10,2022,399.95
6,10,2022,1603.44
7,10,2022,546.87
8,10,2022,277.03
9,10,2022,889.65
10,10,2022,951.39
11,10,2022,599.34
12,10,2022,218.31
13,10,2022,529.76
